RUN_ID,RUN_TIMESTAMP,CONFIG_SHA256,DRAWING_SCOPE_SHA256,MASTER_REFERENCE_SHA256,OCCURRENCE_PATH,PARENT_PART_NUMBER,PARENT_REVISION,PART_NUMBER,REVISION,BOM_LEVEL,NX_QUANTITY,MODEL_IDENTIFIER,DRAWING_REQUIRED,DRAWING_INDEX,DRAWING_IDENTIFIER,LOGICAL_ATTRIBUTE,CATEGORY,NX_ATTRIBUTE_NAME,ATTRIBUTE_TYPE,AUTHORITATIVE_SOURCE,EXPECTED_VALUE,MODEL_VALUE,DRAWING_VALUE,NORMALIZED_EXPECTED,NORMALIZED_MODEL,NORMALIZED_DRAWING,SEVERITY,COMPARISON_RESULT,FAILURE_CODE,NX_EXCEPTION_TYPE,NX_ERROR_CODE,MESSAGE
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025194/A,,,,,4,6,@DB/025194/A,,,,uom,WAEItem,Unit_Of_Measure,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025194/A,,,,,4,6,@DB/025194/A,,,,component_class,WAEItem,COMPONENT_CLASS,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025194/A,,,,,4,6,@DB/025194/A,,,,commodity_code,WAEItem,Commodity_Code,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025194/A,,,,,4,6,@DB/025194/A,,,,country_of_origin,WAEItem,Country_of_Origin,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025194/A,,,,,4,6,@DB/025194/A,,,,export_control_number,WAEItem,Export_Control_Number,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025194/A,,,,,4,6,@DB/025194/A,,,,traceability,WAEItem,SERIAL_NUMBERED_PART,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025194/A,,,,,4,6,@DB/025194/A,,,,hazardous,WAEItem,WAE_Hazardous,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025194/A,,,,,4,6,@DB/025194/A,,,,shelf_life_limited,WAEItem,LIFED,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025194/A,,,,,4,6,@DB/025194/A,,,,temperature_sensitive,WAEItem,Temperature_Sensitive,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025194/A,,,,,4,6,@DB/025194/A,,,,serviceable_item,WAEItem,Serviceable_item_flag,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025194/A,,,,,4,6,@DB/025194/A,,,,commodity_type,WAEItem,COMMODITYTYPE,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025194/A,,,,,4,6,@DB/025194/A,,,,manufacturer,WAEItem,MFG,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025194/A,,,,,4,6,@DB/025194/A,,,,manufacturer_part_number,WAEItem,MPN,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025194/A,,,,,4,6,@DB/025194/A,,,,stocking_type,WAEItem,Stocking_Type,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025194/A,,,,,4,6,@DB/025194/A,,,,finish,WAEItem,NX_FINISH,String,NX_MODEL,,,,,,,INFO,INFO,NOT_APPLICABLE,,,Optional attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,part_number,Cad0Design,DB_PART_NO,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,revision,Cad0DesignRevision,DB_PART_REV,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,part_name,Cad0Design,DB_PART_NAME,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,part_description,Cad0Design,DB_PART_DESC,5,NX_TEAMCENTER_IDENTITY,,,,,,,WARN,WARN,PLACEHOLDER_VALUE,,,Optional attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,part_type,Cad0Design,DB_PART_TYPE,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,reference_set,Mass Properties Configuration Context,NX_ReferenceSet,5,NX_MODEL,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,mass_kg,Materials,NX_Mass,Number,DERIVED_NX,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,volume_mm3,Materials,NX_Volume,Number,DERIVED_NX,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,density_kg_per_mm3,Materials,NX_Density,Number,DERIVED_NX,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,material,Materials,NX_MATERIAL,String,NX_MODEL,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,material_missing_assignments,Materials,NX_MaterialMissingAssignments,5,DERIVED_NX,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,material_multiple_assigned,Materials,NX_MaterialMultipleAssigned,5,DERIVED_NX,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,uom,WAEItem,Unit_Of_Measure,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,component_class,WAEItem,COMPONENT_CLASS,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,commodity_code,WAEItem,Commodity_Code,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,country_of_origin,WAEItem,Country_of_Origin,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,export_control_number,WAEItem,Export_Control_Number,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,traceability,WAEItem,SERIAL_NUMBERED_PART,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,hazardous,WAEItem,WAE_Hazardous,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,shelf_life_limited,WAEItem,LIFED,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,temperature_sensitive,WAEItem,Temperature_Sensitive,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,serviceable_item,WAEItem,Serviceable_item_flag,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,commodity_type,WAEItem,COMMODITYTYPE,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,manufacturer,WAEItem,MFG,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,manufacturer_part_number,WAEItem,MPN,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,stocking_type,WAEItem,Stocking_Type,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025192/A,,,,,4,1,@DB/025192/A,,,,finish,WAEItem,NX_FINISH,String,NX_MODEL,,,,,,,INFO,INFO,NOT_APPLICABLE,,,Optional attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025181/A,,,,,4,27,@DB/025181/A,,,,part_number,Cad0Design,DB_PART_NO,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025181/A,,,,,4,27,@DB/025181/A,,,,revision,Cad0DesignRevision,DB_PART_REV,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025181/A,,,,,4,27,@DB/025181/A,,,,part_name,Cad0Design,DB_PART_NAME,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025181/A,,,,,4,27,@DB/025181/A,,,,part_description,Cad0Design,DB_PART_DESC,5,NX_TEAMCENTER_IDENTITY,,,,,,,WARN,WARN,PLACEHOLDER_VALUE,,,Optional attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025181/A,,,,,4,27,@DB/025181/A,,,,part_type,Cad0Design,DB_PART_TYPE,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025181/A,,,,,4,27,@DB/025181/A,,,,reference_set,Mass Properties Configuration Context,NX_ReferenceSet,5,NX_MODEL,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025181/A,,,,,4,27,@DB/025181/A,,,,mass_kg,Materials,NX_Mass,Number,DERIVED_NX,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025181/A,,,,,4,27,@DB/025181/A,,,,volume_mm3,Materials,NX_Volume,Number,DERIVED_NX,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025181/A,,,,,4,27,@DB/025181/A,,,,density_kg_per_mm3,Materials,NX_Density,Number,DERIVED_NX,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025181/A,,,,,4,27,@DB/025181/A,,,,material,Materials,NX_MATERIAL,String,NX_MODEL,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025181/A,,,,,4,27,@DB/025181/A,,,,material_missing_assignments,Materials,NX_MaterialMissingAssignments,5,DERIVED_NX,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025181/A,,,,,4,27,@DB/025181/A,,,,material_multiple_assigned,Materials,NX_MaterialMultipleAssigned,5,DERIVED_NX,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025181/A,,,,,4,27,@DB/025181/A,,,,uom,WAEItem,Unit_Of_Measure,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025181/A,,,,,4,27,@DB/025181/A,,,,component_class,WAEItem,COMPONENT_CLASS,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025181/A,,,,,4,27,@DB/025181/A,,,,commodity_code,WAEItem,Commodity_Code,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025181/A,,,,,4,27,@DB/025181/A,,,,country_of_origin,WAEItem,Country_of_Origin,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN025138A01/A/264TN025179A01/A/025200/A/025181/A,,,,,4,27,@DB/025181/A,,,,export_control_number,WAEItem,Export_Control_Number,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
